(948.1, 830.6)
(949.5, 345.0)
(-885.6, -121.8)
(963.9, -607.1)
(-924.6, 359.4)
(-102.1, -688.3)
(-299.7, 460.1)
(-690.9, 194.5)
(177.4, 661.4)
(-592.5, 863.5)
(-346.0, -600.5)
(280.9, -536.4)
(630.8, -217.8)
(-325.3, -848.1)
(533.4, -75.2)
(-13.2, 716.9)
(602.4, -98.6)
(-282.5, 501.0)
(645.6, 927.7)
(-856.7, 146.0)
(379.6, -515.5)
(224.5, 942.2)
(410.8, 11.5)
(-227.8, -929.1)
(-78.5, 283.9)
(791.8, -244.7)
(-368.4, -298.1)
(-555.6, 545.4)
(-534.2, 204.8)
(9.7, -387.3)
(818.5, -275.2)
(80.1, 247.9)
(-185.1, 594.9)
(539.9, -600.3)
(231.4, -940.6)
(439.0, 778.3)
(274.2, -488.0)
(144.2, -389.7)
(-711.5, 57.6)
(107.3, 729.4)
(-303.8, 486.2)
(871.9, 507.9)
(533.9, 144.4)
(286.0, -651.3)
(-891.6, -890.5)
(-840.5, -849.7)
(-526.0, 295.5)
(-370.1, 93.0)
(-394.7, -118.0)
(700.7, 169.5)
(307.5, -464.9)
(-884.8, 867.8)
(-249.6, 458.5)
(153.4, -725.9)
(-782.6, 489.6)
(-476.6, -318.2)
(265.6, 206.8)
(509.3, 484.7)
(647.2, 346.3)
(548.5, 599.6)
(-211.8, -544.1)
(883.7, -672.1)
(-958.6, -857.3)
(-915.9, 911.9)
(599.0, -988.0)
(-708.2, 749.4)
(-144.8, -703.1)
(230.1, 216.6)
(-647.4, 721.3)
(-738.3, 27.4)
(-788.4, -953.9)
(103.0, -758.1)
(278.9, -297.7)
(676.3, 840.7)
(-611.9, -696.5)
(-415.3, -592.4)
(686.2, 467.5)
(887.0, 924.3)
(-902.4, 737.6)
(693.1, -144.5)
(-267.2, -218.0)
(621.4, -674.5)
(543.9, -833.0)
(200.2, 500.3)
(-559.2, 510.1)
(-77.6, -886.2)
(565.1, 230.4)
(79.0, -273.3)
(755.3, 74.5)
(265.1, 319.1)
(854.8, 544.2)
(396.2, -779.7)
(-248.5, -918.3)
(-418.9, -46.8)
(-10.5, 167.4)
(-285.1, 700.2)
(-385.3, 505.4)
(547.5, -602.8)
(786.7, 296.2)
(551.4, -583.9)
(660.1, 503.8)
(883.6, -953.6)
(821.6, -397.4)
(657.7, -476.7)
(-146.1, 148.0)
(-303.2, 384.5)
(966.3, -256.1)
(562.6, -870.0)
(526.5, -552.2)
(29.3, 402.9)
(309.6, -980.4)
(335.4, -912.3)
(69.6, 264.0)
(-453.2, 988.6)
(-53.7, 935.0)
(434.4, -892.4)
(-125.4, 608.8)
(-423.1, 220.4)
(-806.3, -248.2)
(603.9, -115.7)
(700.5, 691.7)
(-241.4, -86.3)
(196.6, 914.4)
(-673.6, 658.3)
(-835.5, -903.2)
(-503.2, -414.0)
(435.8, 797.6)
(-624.5, 983.3)
(-380.0, 168.0)
(-433.2, 363.8)
(-575.6, -398.0)
(-712.7, 265.3)
(438.0, 415.3)
(-131.4, -850.5)
(-767.1, 690.2)
(-101.8, 228.2)
(694.8, -532.5)
(127.6, 343.7)
(118.6, 377.6)
(234.9, 727.0)
(-128.3, 152.0)
(-459.5, -491.4)
(-918.8, 756.6)
(-762.7, 561.5)
(589.9, 315.5)
(691.4, 329.3)
(-261.0, 627.0)
(851.4, 501.4)
(-408.1, 545.3)
(441.0, -631.0)
(-533.4, -198.7)
(663.2, -104.3)
(-922.3, 731.4)
(951.6, 668.5)
(-113.0, -825.5)
(-141.9, -732.6)
(689.5, -967.9)
(749.7, -345.3)
(122.9, -963.3)
(596.0, -341.2)
(439.2, 881.1)
(-886.6, 80.0)
(303.9, -830.7)
(-73.7, -608.3)
(-430.1, 902.8)
(-370.9, 340.7)
(150.0, 582.8)
(-987.9, -501.7)
(-268.9, 322.0)
(303.2, 599.1)
(-221.0, -13.0)
(-255.5, -749.9)
(-989.8, 769.4)
(-76.1, 370.6)
(-25.0, 835.3)
(-885.2, -458.3)
(16.1, 708.4)
(-584.4, -90.1)
(-925.1, -110.2)
(880.9, 9.0)
(-459.2, 833.1)
(687.7, 475.7)
(-232.4, -944.0)
(503.3, -589.6)
(454.5, 80.5)
(703.4, -52.9)
(682.5, 302.9)
(930.9, -299.6)
(-187.7, -819.9)
(-84.1, 578.3)
(178.0, -937.3)
(486.9, -889.2)
(2.2, -675.8)
(701.5, 940.6)
(-702.1, 741.8)
(-516.7, -745.0)
(287.7, -118.6)
(829.9, -829.9)
(67.0, 585.0)
(-966.8, -241.1)
(-421.5, -24.7)
(-647.2, 996.5)
(612.1, 286.6)
(-726.1, 395.6)
(693.9, -192.0)
(-252.0, 404.9)
(955.5, -395.8)
(208.7, -504.0)
(828.2, -974.5)
(-186.8, 148.8)
(959.0, 660.5)
(183.4, 58.9)
(437.1, 526.5)
(-360.0, 466.6)
(835.7, -554.3)
(-762.6, -401.0)
(-814.3, -210.9)
(161.2, -76.1)
(-111.9, -705.1)
(262.4, 111.7)
(820.5, 71.7)
(-345.5, 189.2)
(-204.8, 804.9)
(-401.1, -196.8)
(854.7, -558.3)
(232.3, 643.3)
(701.8, 198.0)
(922.3, -565.6)
(-110.5, -194.1)
(-820.1, 299.5)
(660.1, -594.0)
(-633.2, 780.5)
(-134.3, -268.4)
(-156.1, -807.2)
(-358.3, 524.3)
(-43.6, 399.5)
(-18.7, -801.7)
(687.3, 659.2)
(-380.0, -727.4)
(270.7, -613.8)
(241.0, 67.8)
(-546.5, -84.9)
(201.2, 769.2)
(-117.0, -463.2)
(304.3, 810.9)
(925.2, 729.1)
(-402.1, -978.4)
(246.5, 508.7)
(-688.2, -984.1)
(-486.3, 590.9)
(-722.2, -197.2)
(654.4, -758.2)
(848.4, 822.4)
(376.0, -139.0)
(-702.5, -224.3)
(-813.4, 768.1)
(-870.2, -564.5)
(275.1, -715.9)
(287.2, 130.7)
(738.8, -383.2)
(-105.0, 509.5)
(448.5, -531.5)
(-675.1, 312.1)
(-316.4, 149.6)
(67.1, -711.8)
(-484.6, 414.5)
(-406.7, 962.5)
(482.8, 788.0)
(-940.8, 949.7)
(960.2, -438.8)
(-736.9, 776.9)
(261.3, -725.8)
(798.4, -288.0)
(722.8, -629.3)
(-320.4, -863.9)
(499.6, 472.4)
(233.5, 620.6)
(-4.2, -892.9)
(532.2, 126.7)
(924.7, -905.4)
(-368.0, -173.4)
(-260.8, -635.1)
(-210.4, 559.0)
(-873.7, -72.1)
(500.4, -411.3)
(-187.2, -612.6)
(-97.5, -675.5)
(570.1, 963.9)
(-650.9, -241.8)
(498.7, -577.2)
(-172.2, -353.9)
(150.2, -318.8)
(529.4, -882.1)
(937.9, -176.1)
(403.2, 176.9)
(-855.9, 406.0)
(-113.1, -264.8)
(-371.6, -343.4)
(-614.0, 303.9)
(-646.0, -153.3)
(-72.9, 418.7)
(729.0, 683.1)
(-832.4, -293.1)
(386.0, 156.5)
(-201.7, 576.9)
(-921.0, 394.4)
(318.6, -808.1)
(594.8, 382.6)
(677.8, 504.4)
(428.2, -728.2)
(-945.7, -744.1)
(432.3, 672.9)
(-126.0, -53.5)
(783.7, 712.8)
(-232.8, 970.7)
(-263.4, 436.7)
(930.2, 753.3)
(551.5, 650.4)
(-499.5, -824.7)
(815.2, -553.3)
(754.4, -413.9)
(-884.0, 164.2)
(407.8, 197.8)
(-175.9, -550.4)
(-657.0, -804.6)
(-7.4, -152.8)
(820.1, 3.2)
(673.4, -268.1)
(-372.2, -207.1)
(-99.3, -252.5)
(-959.6, 880.5)
(215.9, -357.9)
(286.7, 515.0)
(-950.9, 369.1)
(26.4, -871.8)
(106.7, 194.2)
(152.2, -862.1)
(-838.7, -147.6)
(-656.5, -143.8)
(134.2, -64.8)
(151.5, 716.9)
(726.9, 330.6)
(622.0, -114.3)
(-383.1, 720.2)
(-80.1, 860.1)
(738.1, 90.0)
(-837.3, 41.7)
(309.0, 159.9)
(-388.9, -134.8)
(717.1, 772.3)
(-273.6, 515.5)
(-142.8, 449.6)
(-790.1, 993.9)
(-583.0, -382.3)
(-29.8, 372.6)
(504.9, -497.2)
(-814.6, 629.0)
(734.2, -298.4)
(-565.3, 859.4)
(-397.0, 168.3)
(-483.4, 36.9)
(358.9, -882.1)
(793.7, 131.7)
(-713.7, -133.8)
(-955.1, 739.2)
(-723.0, -278.0)
(878.5, 332.1)
(529.9, -28.0)
(563.0, 905.5)
(108.0, 631.0)
(-521.4, -23.1)
(438.0, -467.5)
(911.1, -116.4)
(616.1, -129.3)
(-381.5, -502.0)
(-201.3, 717.7)
(541.8, -438.2)
(-216.7, -53.4)
(311.8, -834.6)
(-240.9, 49.7)
(420.5, -532.5)
(-846.4, 523.4)
(291.6, -729.6)
(-183.9, 367.3)
(61.9, 564.6)
(-171.4, 211.0)
(305.7, -497.0)
(651.6, -115.7)
(789.6, 158.3)
(-894.4, 354.5)
(-24.8, 908.6)
(-601.8, -973.6)
(-558.9, -11.3)
(-539.3, 867.2)
(-935.0, -200.6)
(-826.9, -23.9)
(332.9, -915.2)
(625.5, -472.8)
(552.0, -856.4)
(-34.3, 275.8)
(-672.5, 33.6)
(-533.0, 802.6)
(783.3, -130.5)
(614.0, 582.8)
(-890.1, -555.4)
(-772.6, -171.4)
(45.9, -324.4)
(434.2, -392.0)
(21.2, 619.1)
(-392.7, 891.3)
(-537.0, 709.0)
(-351.9, -960.1)
(417.7, -133.1)
(978.5, 16.5)
(-439.1, 280.8)
(707.6, -954.3)
(-608.9, -912.2)
(735.4, -643.9)
(786.7, -312.1)
(106.3, 199.4)
(-291.9, -820.8)
(-962.1, 878.1)
(770.2, 562.9)
(-679.9, 433.3)
(-5.0, 297.8)
(89.4, 532.3)
(986.8, 298.9)
(-667.9, -40.9)
(-57.8, -641.6)
(-69.5, 45.8)
(360.9, -674.6)
(461.7, -462.7)
(351.3, -620.6)
(165.6, -630.7)
(-818.7, -951.0)
(-273.3, 894.3)
(471.4, 994.8)
(-297.6, 632.5)
(-650.0, 171.4)
(-549.0, 827.4)
(71.6, 519.8)
(-802.0, 747.7)
(315.4, 401.6)
(355.9, 725.2)
(-26.9, 612.7)
(-218.3, 604.6)
(570.1, 91.6)
(750.9, 48.1)
(228.0, 368.8)
(-231.0, -58.4)
(810.9, 74.0)
(569.1, -287.0)
(-38.3, 761.0)
(954.5, -152.2)
(531.2, -891.8)
(827.7, 776.4)
(624.3, -981.4)
(734.3, 601.3)
(264.5, -828.7)
(490.1, 948.3)
(56.4, -857.2)
(161.4, -933.7)
(-44.9, -188.0)
(483.1, 405.8)
(231.4, 887.6)
(-381.3, -94.7)
(-331.4, -531.9)
(981.9, -170.7)
(-338.0, 494.5)
(-462.5, 323.0)
(-578.9, 83.2)
(-550.8, 938.6)
(578.3, -988.3)
(-633.8, 257.7)
(86.8, -308.8)
(833.8, 439.4)
(271.5, -812.2)
(547.7, -722.0)
(-762.3, -34.4)
(101.2, 706.8)
(-320.9, -3.7)
(-741.7, -897.7)
(-966.2, 628.7)
(-12.3, 429.3)
(-601.0, 678.1)
(634.0, -612.4)
(-340.2, -223.5)
(-129.3, 917.8)
(550.9, -138.3)
(-393.6, -239.1)
(-9.1, -440.1)
(348.9, -965.2)
(-53.4, -739.4)
(632.6, -933.1)
(-275.6, -717.2)
(557.5, 920.2)
(744.1, 814.7)
(630.7, 595.1)
(817.5, 41.5)
(775.5, -714.0)
(95.8, 27.2)
(-889.8, -905.2)
(242.7, -174.7)
(-881.2, 534.8)
(-966.5, 989.3)
(387.9, -187.4)
(-64.7, -188.0)
(-279.2, -616.7)
(516.0, 695.2)
(-724.3, 257.2)
(509.3, -106.9)
(347.1, 818.3)
(-707.9, -651.4)
(674.6, -152.1)
(-542.9, 941.5)
(889.7, -390.3)
(-655.5, -792.3)
(503.0, -548.9)
(991.2, -700.4)
(-877.7, -287.1)
(150.2, 3.3)
(350.7, -480.1)
(19.9, 459.9)
(434.2, 3.7)
(81.8, -178.1)
(891.3, 270.8)
(437.8, -913.7)
(877.9, 645.6)
(-971.2, 454.1)
(-614.5, 649.9)
(934.2, -809.4)
(-595.4, 995.5)
(-308.8, 740.0)
(578.4, 500.9)
(-879.7, 286.6)
(167.5, -851.2)
(-418.3, 42.9)
(-974.7, 485.6)
(-246.2, 589.0)
(-660.8, -440.1)
(-721.1, 895.2)
(-694.3, 352.5)
(-9.8, -884.2)
(657.2, 973.1)
(821.2, -540.3)
(-394.7, -381.8)
(-667.0, 735.5)
(-580.0, -672.9)
(196.6, -375.8)
(-986.1, 689.6)
(-5.9, 464.7)
(-8.7, 403.6)
(749.2, 491.6)
(102.8, -499.9)
(-990.8, 881.8)
(632.1, -266.8)
(-435.5, -397.8)
(396.5, -483.6)
(117.2, -348.2)
(185.1, -531.8)
(-612.9, -1.5)
(330.5, -566.7)
(-99.4, -555.1)
(763.7, -516.8)
(55.6, 341.9)
(-88.2, 877.6)
(90.8, -425.2)
(-856.6, 150.4)
(-126.0, 691.0)
(463.2, 847.3)
(913.4, 998.3)
(-483.8, -37.2)
(-669.7, -275.9)
(-161.1, -203.3)
(167.5, 345.4)
(-616.7, 918.2)
(-807.0, 994.3)
(727.9, 949.9)
(71.0, 881.1)
(-698.2, -515.3)
(-199.5, -994.7)
(-38.7, 430.9)
(-105.9, 225.3)
(-414.5, -3.8)
(85.9, 492.4)
(-681.1, -354.8)
(318.4, 705.6)
(498.3, -229.5)
(691.6, -198.5)
(347.8, 753.3)
(718.0, -872.9)
(-843.6, 599.7)
(-889.1, -311.5)
(936.5, 653.0)
(-463.9, 187.6)
(313.7, -540.8)
(894.5, 150.2)
(262.8, -602.3)
(974.4, 437.1)
(-254.0, -672.8)
(-949.0, -121.7)
(903.1, 122.7)
(-243.7, 109.3)
(525.9, -302.0)
(-645.7, -51.6)
(753.1, -713.8)
(211.6, 613.7)
(-297.8, -325.7)
(-849.7, -649.2)
(594.2, 921.0)
(936.1, 457.3)
(-590.7, 422.6)
(-894.4, 742.0)
(-45.2, -631.4)
(-410.0, 946.0)
(737.9, -810.1)
(-826.6, -860.7)
(28.0, 86.9)
(34.2, -362.6)
(-218.7, 115.6)
(-243.4, -699.5)
(514.1, 73.1)
(435.2, -186.8)
(-72.0, -902.9)
(-134.2, 971.5)
(246.1, 901.9)
(-770.9, 340.5)
(-466.3, -783.8)
(-450.7, -572.8)
(-894.6, 544.2)
(-967.2, 732.7)
(272.7, 565.2)
(472.9, 699.0)
(-631.7, 689.0)
(-496.6, 743.9)
(665.2, 956.7)
(204.0, -144.9)
(-393.5, 967.5)
(139.8, -318.1)
(-59.6, -720.0)
(-474.1, -400.9)
(106.1, 447.5)
(-294.2, -398.8)
(685.7, 572.1)
(-476.9, -561.0)
(-79.7, 695.3)
(-783.4, -649.1)
(235.0, 280.6)
(-925.1, -566.1)
(-832.4, -284.0)
(66.5, 410.3)
(-181.1, 910.2)
(-464.6, -876.1)
(-476.1, 41.0)
(754.0, 265.1)
(587.6, 611.2)
(-525.2, 37.3)
(-771.9, 792.3)
(725.8, -710.9)
(681.4, 357.5)
(993.4, 800.3)
(89.7, 698.3)
(-727.3, 474.4)
(198.2, 20.6)
(-653.8, 625.4)
(35.2, 437.2)
(-836.4, 582.0)
(-542.0, -756.2)
(110.9, -825.7)
(-466.0, 984.4)
(-665.4, -768.8)
(-212.9, -814.7)
(177.3, 914.3)
(-655.3, -48.9)
(-110.0, -55.2)
(-427.8, -929.5)
(956.2, -234.8)
(-255.7, -595.8)
(-839.6, -703.0)
(-230.8, -976.6)
(-300.0, -552.2)
(234.4, -356.5)
(-188.3, -410.4)
(-701.6, -137.7)
(-109.3, 449.2)
(444.2, -92.8)
(273.4, 984.6)
(-625.7, 304.1)
(-380.9, -114.9)
(-236.4, -458.2)
(-832.3, -967.7)
(-991.6, -927.9)
(645.0, 778.7)
(943.4, -651.2)
(-681.2, 617.3)
(-644.5, -570.8)
(259.8, 180.2)
(-347.1, -935.9)
(-572.4, -356.7)
(-531.3, -308.9)
(216.8, -565.6)
(-639.9, -941.6)
(827.4, -391.6)
(472.1, 110.6)
(817.3, 709.2)
(-394.3, -812.0)
(606.7, -163.3)
(-357.8, 195.3)
(656.7, -261.9)
(235.0, -97.4)
(-654.0, -767.9)
(-887.9, -35.1)
(-635.4, 404.3)
(654.4, 819.0)
(602.3, -821.2)
(113.7, 541.1)
(759.6, -562.5)
(-367.0, -853.7)
(728.1, 350.6)
(850.9, -962.3)
(212.6, -72.3)
(812.1, 913.4)
(754.1, -717.7)
(-175.6, 906.7)
(-412.0, -383.6)
(-937.6, -427.9)
(226.6, -291.5)
(-635.9, 276.6)
(342.9, -821.7)
(146.0, 148.2)
(-965.7, 251.3)
(-153.6, 611.7)
(-565.5, -794.5)
(-811.3, 61.2)
(-719.7, 868.8)
(978.0, 818.9)
(-917.3, -895.7)
(400.6, 461.8)
(301.7, 406.8)
(-786.2, -504.6)
(139.5, 415.8)
(97.7, -408.4)
(181.4, -354.5)
(-717.8, 271.7)
(48.5, -334.2)
(-267.4, 549.8)
(423.7, 129.0)
(-551.3, -791.0)
(-839.0, -393.9)
(845.7, -755.5)
(164.0, 510.1)
(-124.3, 438.9)
(546.2, 204.5)
(565.4, -206.2)
(-923.3, 660.1)
(287.5, 319.8)
(-714.0, 871.7)
(852.8, -517.9)
(860.9, 729.4)
(255.3, 372.2)
(942.1, -229.1)
(80.1, 448.5)
(953.2, 108.8)
(437.0, -453.5)
(257.2, 248.2)
(970.3, 993.4)
(606.4, 297.5)
(35.6, 297.4)
(452.1, -731.2)
(-194.9, -587.4)
(-923.3, 478.0)
(82.6, 600.9)
(982.4, -563.0)
(-107.7, -450.1)
(-716.4, -247.5)
(-658.8, 972.7)
(-879.5, -788.4)
(265.1, -109.8)
(-507.6, -130.6)
(732.9, 308.2)
(-281.7, 303.1)
(883.7, 958.3)
(-494.4, 47.7)
(-615.9, -153.2)
(648.1, 0.3)
(290.9, -894.9)
(921.4, -953.1)
(-738.6, -556.9)
(-584.0, -165.6)
(187.0, -278.2)
(189.0, -694.5)
(485.2, -238.5)
(-218.1, -336.0)
(564.0, -189.0)
(994.4, -538.5)
(-70.6, -528.3)
(-384.3, -98.7)
(-797.3, -860.9)
(370.6, 534.3)
(-922.6, -151.0)
(583.5, -550.6)
(851.1, 995.8)
(-650.2, 72.7)
(-263.5, 241.6)
(-155.6, -981.2)
(-170.9, -647.3)
(-1.1, -600.9)
(326.8, -414.7)
(456.4, 468.5)
(-940.6, -743.0)
(9.9, 170.0)
(142.5, -30.0)
(-951.9, 646.1)
(950.9, -627.0)
(394.5, 155.7)
(258.7, -555.4)
(-884.4, -778.9)
(-251.7, 238.6)
(-467.2, 131.4)
(-781.5, -900.2)
(-151.5, 462.7)
(-2.3, -103.8)
(-889.6, 419.1)
(-579.2, 957.9)
(155.2, -881.0)
(-102.5, 40.7)
(712.8, 88.8)
(-381.8, 974.0)
(-824.8, -644.4)
(838.6, 3.3)
(422.3, 586.3)
(-855.6, 808.0)
(-859.9, 350.1)
(-342.2, 670.3)
(654.1, -271.9)
(-686.2, 535.1)
(819.6, 763.6)
(970.3, -757.4)
(367.6, -313.3)
(422.8, -370.8)
(-452.3, -79.8)
(-523.2, -395.1)
(-71.6, 316.9)
(-506.6, 345.6)
(596.1, -643.4)
(146.0, -454.7)
(-859.4, 101.6)
(-734.5, 222.7)
(332.4, -991.3)
(684.9, 422.4)
(372.3, -557.4)
(-274.8, -854.0)
(154.7, 751.4)
(-782.6, -287.3)
(-224.2, 225.5)
(-871.0, -626.3)
(654.4, 263.6)
(-289.6, 40.3)
(198.8, 598.2)
(870.2, 613.1)
(-126.7, 189.5)
(618.0, -970.6)
(203.3, 927.6)
(973.5, -596.5)
(-997.7, 934.5)
(-968.4, -31.6)
(-360.7, -635.2)
(672.0, 7.3)
(-927.5, -101.9)
(152.2, 755.0)
(443.3, -239.5)
(267.5, 802.2)
(151.6, -334.1)
(583.3, -163.9)
(940.2, 310.5)
(-388.9, -474.5)
(-734.5, -868.2)
(-738.1, 730.6)
(420.8, 688.0)
(915.8, -626.3)
(336.9, 4.6)
(-858.8, -272.0)
(434.9, -344.2)
(-810.8, -473.8)
(567.7, 610.9)
(89.1, -33.9)
(-290.1, -244.5)
(865.3, 53.0)
(-518.4, 327.7)
(597.3, 905.0)
(639.2, -194.8)
(-113.1, -4.8)
(294.5, -623.8)
(-232.6, 20.2)
(705.1, 294.8)
(6.0, -604.6)
(-540.4, -255.1)
(71.7, 802.4)
(-75.0, -424.2)
(-972.8, 824.9)
(-504.1, 746.6)
(-919.5, 944.1)
(873.6, 814.1)
(702.7, 333.6)
(998.3, 33.2)
(-897.8, -354.3)
(145.1, 359.3)
(608.4, -877.4)
(-892.3, 964.0)
(651.9, -373.2)
(458.0, 891.3)
(-765.5, -455.3)
(-333.6, 608.7)
(-390.3, 102.4)
(-866.6, 667.6)
(-896.8, 665.5)
(843.9, -25.8)
(958.3, -121.3)
(134.7, 561.0)
(406.0, 346.9)
(162.4, 65.0)
(-140.8, -512.8)
(-582.2, -830.1)
(55.2, 139.5)
(-318.9, -825.2)
(665.9, -756.9)
(-640.6, 614.7)
(454.0, 21.8)
(92.7, 656.4)
(-160.7, -342.4)
(214.0, -419.6)
(106.5, -443.8)
(-173.4, -279.0)
(-634.2, -117.0)
(388.5, -749.7)
(735.5, -494.4)
(190.6, 221.8)
(-520.5, -519.1)
(-719.2, -833.3)
(181.4, -318.2)
(-302.2, -38.3)
(660.0, -429.2)
(493.8, -908.9)
(870.4, 398.4)
(-276.0, 271.3)
(-700.3, -11.9)
(-169.8, -752.2)
(-565.3, 237.8)
(-387.9, -758.4)
(-999.6, 359.1)
(-486.4, 455.3)
(-223.0, -794.3)
(-296.9, 604.3)
(425.5, 96.1)
(172.5, -262.5)
(154.9, 939.4)
(-790.3, 540.1)
(-885.5, 257.1)
(209.0, -460.1)
(84.3, 71.6)
(339.1, 686.9)
(-743.7, -428.1)
(-765.2, 752.0)
(614.7, -51.0)
(15.7, -217.5)
(12.1, 516.4)
(210.5, 683.3)
(905.7, 925.5)
(481.4, -626.6)
(271.9, -513.3)
(483.0, -847.5)
(-233.8, -74.3)
